match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,wicket_type,player_dismissed,legal_balls_bowled,wicket_event,fielder,legality,bowler_wicket,islegal,isDotforBatter,isOne,isTwo,isThree,isStrikeRotation,isFour,isSix,isBowlerWicket,is_striker_Out,is_nonstriker_Out,isWicket,total_runs,runs_scored,wickets_down,run_rate,last_fow,partnership_runs,isno,is_faced_by_batter,last_fow_run_rate,fours,sixes,striker_batting_position,non_striker_batting_position,runs_conceeded,isDotforbowler,legal_balls_remaining,target,runs_remaining,reqd_run_rate,over
S02M001,2,05/04/25,PBKS,1,92,PBKS,CSK,RA Tripathi,H Klaasen,Suryansh Shedge,6,0,0,0,0,0,,,89,,,True,False,1,0,0,0,0,0,0,1,0,0,0,0,6,129,2,8.696629213,85.0,44.0,0,1,8.095238095,10,3,3,4,6,0,,,,,15.0
S02M001,2,05/04/25,PBKS,1,93,PBKS,CSK,RA Tripathi,H Klaasen,Suryansh Shedge,1,0,0,0,0,0,,,90,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,130,2,8.666666667,85.0,45.0,0,1,8.095238095,10,3,3,4,1,0,,,,,15.0
S02M001,2,05/04/25,PBKS,1,94,PBKS,CSK,RA Tripathi,H Klaasen,M Siddharth,0,1,1,0,0,0,,,90,,,False,False,0,0,1,0,0,0,0,0,0,0,0,0,1,131,2,8.733333333,85.0,46.0,0,0,8.095238095,10,3,3,4,1,0,,,,,16.0
S02M001,2,05/04/25,PBKS,1,95,PBKS,CSK,RA Tripathi,H Klaasen,M Siddharth,1,0,0,0,0,0,,,91,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,132,2,8.703296703,85.0,47.0,0,1,8.095238095,10,3,3,4,1,0,,,,,16.0
S02M001,2,05/04/25,PBKS,1,96,PBKS,CSK,H Klaasen,RA Tripathi,M Siddharth,1,0,0,0,0,0,,,92,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,133,2,8.673913043,85.0,48.0,0,1,8.095238095,10,3,4,3,1,0,,,,,16.0
S02M001,2,05/04/25,PBKS,1,97,PBKS,CSK,RA Tripathi,H Klaasen,M Siddharth,1,0,0,0,0,0,,,93,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,134,2,8.64516129,85.0,49.0,0,1,8.095238095,10,3,3,4,1,0,,,,,16.0
S02M001,2,05/04/25,PBKS,1,98,PBKS,CSK,H Klaasen,RA Tripathi,M Siddharth,1,0,0,0,0,0,,,94,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,135,2,8.617021277,85.0,50.0,0,1,8.095238095,10,3,4,3,1,0,,,,,16.0
S02M001,2,05/04/25,PBKS,1,99,PBKS,CSK,RA Tripathi,H Klaasen,M Siddharth,0,0,0,0,0,0,,,95,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,135,2,8.526315789,85.0,50.0,0,1,8.095238095,10,3,3,4,0,1,,,,,16.0
S02M001,2,05/04/25,PBKS,1,100,PBKS,CSK,RA Tripathi,H Klaasen,M Siddharth,0,1,1,0,0,0,,,95,,,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,136,2,8.589473684,85.0,51.0,0,0,8.095238095,10,3,3,4,1,0,,,,,16.0
S02M001,2,05/04/25,PBKS,1,101,PBKS,CSK,RA Tripathi,H Klaasen,M Siddharth,0,0,0,0,0,0,,,96,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,136,2,8.5,85.0,51.0,0,1,8.095238095,10,3,3,4,0,1,,,,,16.0
S02M001,2,05/04/25,PBKS,1,102,PBKS,CSK,H Klaasen,RA Tripathi,AR Patel,6,0,0,0,0,0,,,97,,,True,False,1,0,0,0,0,0,0,1,0,0,0,0,6,142,2,8.783505155,85.0,57.0,0,1,8.095238095,10,4,4,3,6,0,,,,,17.0
S02M001,2,05/04/25,PBKS,1,103,PBKS,CSK,H Klaasen,RA Tripathi,AR Patel,6,0,0,0,0,0,,,98,,,True,False,1,0,0,0,0,0,0,1,0,0,0,0,6,148,2,9.06122449,85.0,63.0,0,1,8.095238095,10,5,4,3,6,0,,,,,17.0
S02M001,2,05/04/25,PBKS,1,104,PBKS,CSK,H Klaasen,RA Tripathi,AR Patel,0,1,1,0,0,0,,,98,,,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,149,2,9.12244898,85.0,64.0,0,0,8.095238095,10,5,4,3,1,0,,,,,17.0
S02M001,2,05/04/25,PBKS,1,105,PBKS,CSK,H Klaasen,RA Tripathi,AR Patel,0,0,0,0,0,0,out,H Klaasen,99,Caught,MS Dhoni,True,True,1,1,0,0,0,0,0,0,1,1,0,1,0,149,3,9.03030303,149.0,0.0,0,1,9.03030303,10,5,4,3,0,1,,,,,17.0
S02M001,2,05/04/25,PBKS,1,106,PBKS,CSK,Shashank Singh,RA Tripathi,AR Patel,1,0,0,0,0,0,runout,RA Tripathi,100,,TM Head,True,False,1,0,1,0,0,1,0,0,0,0,1,1,1,150,4,9.0,150.0,0.0,0,1,9.0,10,5,5,3,1,0,,,,,17.0
S02M001,2,05/04/25,PBKS,1,107,PBKS,CSK,Shashank Singh,D Brevis,AR Patel,6,0,0,0,0,0,,,101,,,True,False,1,0,0,0,0,0,0,1,0,0,0,0,6,156,4,9.267326733,150.0,6.0,0,1,9.0,10,6,5,6,6,0,,,,,17.0
S02M001,2,05/04/25,PBKS,1,108,PBKS,CSK,Shashank Singh,D Brevis,AR Patel,1,0,0,0,0,0,,,102,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,157,4,9.235294118,150.0,7.0,0,1,9.0,10,6,5,6,1,0,,,,,17.0
S02M001,2,05/04/25,PBKS,1,109,PBKS,CSK,Shashank Singh,D Brevis,Suryansh Shedge,1,0,0,0,0,0,,,103,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,158,4,9.203883495,150.0,8.0,0,1,9.0,10,6,5,6,1,0,,,,,18.0
S02M001,2,05/04/25,PBKS,1,110,PBKS,CSK,D Brevis,Shashank Singh,Suryansh Shedge,0,0,0,0,0,0,out,D Brevis,104,Caught,MS Dhoni,True,False,1,1,0,0,0,0,0,0,1,1,0,1,0,158,5,9.115384615,158.0,0.0,0,1,9.115384615,10,6,6,5,0,1,,,,,18.0
S02M001,2,05/04/25,PBKS,1,111,PBKS,CSK,Shakib Al Hasan,Shashank Singh,Suryansh Shedge,2,0,0,0,0,0,,,105,,,True,False,1,0,0,1,0,1,0,0,0,0,0,0,2,160,5,9.142857143,158.0,2.0,0,1,9.115384615,10,6,7,5,2,0,,,,,18.0
S02M001,2,05/04/25,PBKS,1,112,PBKS,CSK,Shakib Al Hasan,Shashank Singh,Suryansh Shedge,1,0,0,0,0,0,,,106,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,161,5,9.113207547,158.0,3.0,0,1,9.115384615,10,6,7,5,1,0,,,,,18.0
S02M001,2,05/04/25,PBKS,1,113,PBKS,CSK,Shashank Singh,Shakib Al Hasan,Suryansh Shedge,0,1,1,0,0,0,,,106,,,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,162,5,9.169811321,158.0,4.0,0,0,9.115384615,10,6,5,7,1,0,,,,,18.0
S02M001,2,05/04/25,PBKS,1,114,PBKS,CSK,Shashank Singh,Shakib Al Hasan,Suryansh Shedge,1,0,0,0,0,0,,,107,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,163,5,9.140186916,158.0,5.0,0,1,9.115384615,10,6,5,7,1,0,,,,,18.0
S02M001,2,05/04/25,PBKS,1,115,PBKS,CSK,Shakib Al Hasan,Shashank Singh,Suryansh Shedge,0,0,0,0,0,0,,,108,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,163,5,9.055555556,158.0,5.0,0,1,9.115384615,10,6,7,5,0,1,,,,,18.0
S02M001,2,05/04/25,PBKS,1,116,PBKS,CSK,Shashank Singh,Shakib Al Hasan,M Siddharth,6,0,0,0,0,0,,,109,,,True,False,1,0,0,0,0,0,0,1,0,0,0,0,6,169,5,9.302752294,158.0,11.0,0,1,9.115384615,10,6,5,7,6,0,,,,,19.0
S02M001,2,05/04/25,PBKS,1,117,PBKS,CSK,Shashank Singh,Shakib Al Hasan,M Siddharth,1,0,0,0,0,0,,,110,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,170,5,9.272727273,158.0,12.0,0,1,9.115384615,10,6,5,7,1,0,,,,,19.0
S02M001,2,05/04/25,PBKS,1,118,PBKS,CSK,Shakib Al Hasan,Shashank Singh,M Siddharth,1,0,0,0,0,0,,,111,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,171,5,9.243243243,158.0,13.0,0,1,9.115384615,10,6,7,5,1,0,,,,,19.0
S02M001,2,05/04/25,PBKS,1,119,PBKS,CSK,Shashank Singh,Shakib Al Hasan,M Siddharth,1,0,0,0,0,0,,,112,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,172,5,9.214285714,158.0,14.0,0,1,9.115384615,10,6,5,7,1,0,,,,,19.0
S02M001,2,05/04/25,PBKS,1,120,PBKS,CSK,Shakib Al Hasan,Shashank Singh,M Siddharth,0,0,0,0,0,0,,,113,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,172,5,9.132743363,158.0,14.0,0,1,9.115384615,10,6,7,5,0,1,,,,,19.0
S02M001,2,05/04/25,PBKS,1,121,PBKS,CSK,Shakib Al Hasan,Shashank Singh,M Siddharth,0,0,0,0,0,0,,,114,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,172,5,9.052631579,158.0,14.0,0,1,9.115384615,10,6,7,5,0,1,,,,,19.0
S02M001,2,05/04/25,PBKS,1,122,PBKS,CSK,Shashank Singh,Shakib Al Hasan,Mohammad Ghazanfar,0,0,0,0,0,0,,,115,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,172,5,8.973913043,158.0,14.0,0,1,9.115384615,10,6,5,7,0,1,,,,,20.0
S02M001,2,05/04/25,PBKS,1,123,PBKS,CSK,Shashank Singh,Shakib Al Hasan,Mohammad Ghazanfar,4,0,0,0,0,0,,,116,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,176,5,9.103448276,158.0,18.0,0,1,9.115384615,10,6,5,7,4,0,,,,,20.0
S02M001,2,05/04/25,PBKS,1,124,PBKS,CSK,Shashank Singh,Shakib Al Hasan,Mohammad Ghazanfar,1,0,0,0,0,0,,,117,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,177,5,9.076923077,158.0,19.0,0,1,9.115384615,10,6,5,7,1,0,,,,,20.0
S02M001,2,05/04/25,PBKS,1,125,PBKS,CSK,Shakib Al Hasan,Shashank Singh,Mohammad Ghazanfar,4,0,0,0,0,0,,,118,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,181,5,9.203389831,158.0,23.0,0,1,9.115384615,10,6,7,5,4,0,,,,,20.0
S02M001,2,05/04/25,PBKS,1,126,PBKS,CSK,Shakib Al Hasan,Shashank Singh,Mohammad Ghazanfar,0,0,0,0,0,0,,,119,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,181,5,9.12605042,158.0,23.0,0,1,9.115384615,10,6,7,5,0,1,,,,,20.0
S02M001,2,05/04/25,PBKS,1,127,PBKS,CSK,Shakib Al Hasan,Shashank Singh,Mohammad Ghazanfar,0,0,0,0,0,0,,,120,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,181,5,9.05,158.0,23.0,0,1,9.115384615,10,6,7,5,0,1,,,,,20.0
S02M001,2,05/04/25,PBKS,2,1,CSK,PBKS,TM Head,F du Plessis,Shakib Al Hasan,1,0,0,0,0,0,,,1,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,6.0,0.0,1.0,0,1,,0,0,1,2,1,0,119.0,182.0,181.0,9.12605042,1.0
S02M001,2,05/04/25,PBKS,2,2,CSK,PBKS,F du Plessis,TM Head,Shakib Al Hasan,0,0,0,0,0,0,,,2,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0,0.0,1.0,0,1,,0,0,2,1,0,1,118.0,182.0,181.0,9.203389831,1.0
S02M001,2,05/04/25,PBKS,2,3,CSK,PBKS,F du Plessis,TM Head,Shakib Al Hasan,1,0,0,0,0,0,,,3,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,4.0,0.0,2.0,0,1,,0,0,2,1,1,0,117.0,182.0,180.0,9.230769231,1.0
S02M001,2,05/04/25,PBKS,2,4,CSK,PBKS,TM Head,F du Plessis,Shakib Al Hasan,0,0,0,0,0,0,,,4,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3.0,0.0,2.0,0,1,,0,0,1,2,0,1,116.0,182.0,180.0,9.310344828,1.0
S02M001,2,05/04/25,PBKS,2,5,CSK,PBKS,TM Head,F du Plessis,Shakib Al Hasan,0,0,0,0,0,0,,,5,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2.4,0.0,2.0,0,1,,0,0,1,2,0,1,115.0,182.0,180.0,9.391304348,1.0
S02M001,2,05/04/25,PBKS,2,6,CSK,PBKS,TM Head,F du Plessis,Shakib Al Hasan,0,0,0,0,0,0,,,6,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2.0,0.0,2.0,0,1,,0,0,1,2,0,1,114.0,182.0,180.0,9.473684211,1.0
S02M001,2,05/04/25,PBKS,2,7,CSK,PBKS,F du Plessis,TM Head,Washington Sundar,0,0,0,0,0,0,,,7,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1.714285714,0.0,2.0,0,1,,0,0,2,1,0,1,113.0,182.0,180.0,9.557522124,2.0
S02M001,2,05/04/25,PBKS,2,8,CSK,PBKS,F du Plessis,TM Head,Washington Sundar,1,0,0,0,0,0,,,8,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,3,0,2.25,0.0,3.0,0,1,,0,0,2,1,1,0,112.0,182.0,179.0,9.589285714,2.0
S02M001,2,05/04/25,PBKS,2,9,CSK,PBKS,TM Head,F du Plessis,Washington Sundar,1,0,0,0,0,0,,,9,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,4,0,2.666666667,0.0,4.0,0,1,,0,0,1,2,1,0,111.0,182.0,178.0,9.621621622,2.0
S02M001,2,05/04/25,PBKS,2,10,CSK,PBKS,F du Plessis,TM Head,Washington Sundar,1,0,0,0,0,0,,,10,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,5,0,3.0,0.0,5.0,0,1,,0,0,2,1,1,0,110.0,182.0,177.0,9.654545455,2.0
S02M001,2,05/04/25,PBKS,2,11,CSK,PBKS,TM Head,F du Plessis,Washington Sundar,4,0,0,0,0,0,,,11,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,9,0,4.909090909,0.0,9.0,0,1,,1,0,1,2,4,0,109.0,182.0,173.0,9.52293578,2.0
S02M001,2,05/04/25,PBKS,2,12,CSK,PBKS,TM Head,F du Plessis,Washington Sundar,0,0,0,0,0,0,,,12,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,9,0,4.5,0.0,9.0,0,1,,1,0,1,2,0,1,108.0,182.0,173.0,9.611111111,2.0
S02M001,2,05/04/25,PBKS,2,13,CSK,PBKS,F du Plessis,TM Head,Shakib Al Hasan,0,0,0,0,0,0,,,13,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,9,0,4.153846154,0.0,9.0,0,1,,1,0,2,1,0,1,107.0,182.0,173.0,9.700934579,3.0
S02M001,2,05/04/25,PBKS,2,14,CSK,PBKS,F du Plessis,TM Head,Shakib Al Hasan,1,0,0,0,0,0,,,14,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,10,0,4.285714286,0.0,10.0,0,1,,1,0,2,1,1,0,106.0,182.0,172.0,9.735849057,3.0
S02M001,2,05/04/25,PBKS,2,15,CSK,PBKS,TM Head,F du Plessis,Shakib Al Hasan,0,0,0,0,0,0,,,15,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,10,0,4.0,0.0,10.0,0,1,,1,0,1,2,0,1,105.0,182.0,172.0,9.828571429,3.0
S02M001,2,05/04/25,PBKS,2,16,CSK,PBKS,TM Head,F du Plessis,Shakib Al Hasan,1,0,0,0,0,0,,,16,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,11,0,4.125,0.0,11.0,0,1,,1,0,1,2,1,0,104.0,182.0,171.0,9.865384615,3.0
S02M001,2,05/04/25,PBKS,2,17,CSK,PBKS,F du Plessis,TM Head,Shakib Al Hasan,0,0,0,0,0,0,,,17,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,11,0,3.882352941,0.0,11.0,0,1,,1,0,2,1,0,1,103.0,182.0,171.0,9.961165049,3.0
S02M001,2,05/04/25,PBKS,2,18,CSK,PBKS,F du Plessis,TM Head,Shakib Al Hasan,1,0,0,0,0,0,,,18,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,12,0,4.0,0.0,12.0,0,1,,1,0,2,1,1,0,102.0,182.0,170.0,10.0,3.0
S02M001,2,05/04/25,PBKS,2,19,CSK,PBKS,F du Plessis,TM Head,Washington Sundar,0,0,0,0,0,0,,,19,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,12,0,3.789473684,0.0,12.0,0,1,,1,0,2,1,0,1,101.0,182.0,170.0,10.0990099,4.0
S02M001,2,05/04/25,PBKS,2,20,CSK,PBKS,F du Plessis,TM Head,Washington Sundar,1,0,0,0,0,0,,,20,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,13,0,3.9,0.0,13.0,0,1,,1,0,2,1,1,0,100.0,182.0,169.0,10.14,4.0
S02M001,2,05/04/25,PBKS,2,21,CSK,PBKS,TM Head,F du Plessis,Washington Sundar,1,0,0,0,0,0,,,21,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,14,0,4.0,0.0,14.0,0,1,,1,0,1,2,1,0,99.0,182.0,168.0,10.18181818,4.0
S02M001,2,05/04/25,PBKS,2,22,CSK,PBKS,F du Plessis,TM Head,Washington Sundar,0,0,0,0,0,0,,,22,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,14,0,3.818181818,0.0,14.0,0,1,,1,0,2,1,0,1,98.0,182.0,168.0,10.28571429,4.0
S02M001,2,05/04/25,PBKS,2,23,CSK,PBKS,F du Plessis,TM Head,Washington Sundar,0,0,0,0,0,0,,,23,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,14,0,3.652173913,0.0,14.0,0,1,,1,0,2,1,0,1,97.0,182.0,168.0,10.39175258,4.0
S02M001,2,05/04/25,PBKS,2,24,CSK,PBKS,F du Plessis,TM Head,Washington Sundar,0,0,0,0,0,0,,,24,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,14,0,3.5,0.0,14.0,0,1,,1,0,2,1,0,1,96.0,182.0,168.0,10.5,4.0
S02M001,2,05/04/25,PBKS,2,25,CSK,PBKS,TM Head,F du Plessis,M Markande,2,0,0,0,0,0,,,25,,,True,False,1,0,0,1,0,1,0,0,0,0,0,0,2,16,0,3.84,0.0,16.0,0,1,,1,0,1,2,2,0,95.0,182.0,166.0,10.48421053,5.0
S02M001,2,05/04/25,PBKS,2,26,CSK,PBKS,TM Head,F du Plessis,M Markande,6,0,0,0,0,0,,,26,,,True,False,1,0,0,0,0,0,0,1,0,0,0,0,6,22,0,5.076923077,0.0,22.0,0,1,,1,1,1,2,6,0,94.0,182.0,160.0,10.21276596,5.0
S02M001,2,05/04/25,PBKS,2,27,CSK,PBKS,TM Head,F du Plessis,M Markande,0,0,0,0,0,0,out,TM Head,27,Bowled,,True,True,1,1,0,0,0,0,0,0,1,1,0,1,0,22,1,4.888888889,22.0,0.0,0,1,4.888888889,1,1,1,2,0,1,93.0,182.0,160.0,10.32258065,5.0
S02M001,2,05/04/25,PBKS,2,28,CSK,PBKS,Tilak Varma,F du Plessis,M Markande,1,0,0,0,0,0,,,28,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,23,1,4.928571429,22.0,1.0,0,1,4.888888889,1,1,3,2,1,0,92.0,182.0,159.0,10.36956522,5.0
S02M001,2,05/04/25,PBKS,2,29,CSK,PBKS,F du Plessis,Tilak Varma,M Markande,0,0,0,0,0,0,,,29,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,23,1,4.75862069,22.0,1.0,0,1,4.888888889,1,1,2,3,0,1,91.0,182.0,159.0,10.48351648,5.0
S02M001,2,05/04/25,PBKS,2,30,CSK,PBKS,F du Plessis,Tilak Varma,M Markande,0,0,0,0,0,0,,,30,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,23,1,4.6,22.0,1.0,0,1,4.888888889,1,1,2,3,0,1,90.0,182.0,159.0,10.6,5.0
S02M001,2,05/04/25,PBKS,2,31,CSK,PBKS,Tilak Varma,F du Plessis,Ravi Bishnoi,1,0,0,0,0,0,,,31,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,24,1,4.64516129,22.0,2.0,0,1,4.888888889,1,1,3,2,1,0,89.0,182.0,158.0,10.65168539,6.0
S02M001,2,05/04/25,PBKS,2,32,CSK,PBKS,F du Plessis,Tilak Varma,Ravi Bishnoi,0,0,0,0,0,0,,,32,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,24,1,4.5,22.0,2.0,0,1,4.888888889,1,1,2,3,0,1,88.0,182.0,158.0,10.77272727,6.0
S02M001,2,05/04/25,PBKS,2,33,CSK,PBKS,F du Plessis,Tilak Varma,Ravi Bishnoi,0,0,0,0,0,0,,,33,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,24,1,4.363636364,22.0,2.0,0,1,4.888888889,1,1,2,3,0,1,87.0,182.0,158.0,10.89655172,6.0
S02M001,2,05/04/25,PBKS,2,34,CSK,PBKS,F du Plessis,Tilak Varma,Ravi Bishnoi,1,0,0,0,0,0,,,34,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,25,1,4.411764706,22.0,3.0,0,1,4.888888889,1,1,2,3,1,0,86.0,182.0,157.0,10.95348837,6.0
S02M001,2,05/04/25,PBKS,2,35,CSK,PBKS,Tilak Varma,F du Plessis,Ravi Bishnoi,0,0,0,0,0,0,out,Tilak Varma,35,Bowled,,True,True,1,1,0,0,0,0,0,0,1,1,0,1,0,25,2,4.285714286,25.0,0.0,0,1,4.285714286,1,1,3,2,0,1,85.0,182.0,157.0,11.08235294,6.0
S02M001,2,05/04/25,PBKS,2,36,CSK,PBKS,AR Patel,F du Plessis,Ravi Bishnoi,6,0,0,0,0,0,,,36,,,True,False,1,0,0,0,0,0,0,1,0,0,0,0,6,31,2,5.166666667,25.0,6.0,0,1,4.285714286,1,2,4,2,6,0,84.0,182.0,151.0,10.78571429,6.0
S02M001,2,05/04/25,PBKS,2,37,CSK,PBKS,F du Plessis,AR Patel,CV Varun,0,0,0,0,0,0,,,37,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,31,2,5.027027027,25.0,6.0,0,1,4.285714286,1,2,2,4,0,1,83.0,182.0,151.0,10.91566265,7.0
S02M001,2,05/04/25,PBKS,2,38,CSK,PBKS,F du Plessis,AR Patel,CV Varun,0,0,0,0,0,0,,,38,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,31,2,4.894736842,25.0,6.0,0,1,4.285714286,1,2,2,4,0,1,82.0,182.0,151.0,11.04878049,7.0
S02M001,2,05/04/25,PBKS,2,39,CSK,PBKS,F du Plessis,AR Patel,CV Varun,3,0,0,0,0,0,,,39,,,True,False,1,0,0,0,1,1,0,0,0,0,0,0,3,34,2,5.230769231,25.0,9.0,0,1,4.285714286,1,2,2,4,3,0,81.0,182.0,148.0,10.96296296,7.0
S02M001,2,05/04/25,PBKS,2,40,CSK,PBKS,AR Patel,F du Plessis,CV Varun,0,0,0,0,0,0,,,40,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,34,2,5.1,25.0,9.0,0,1,4.285714286,1,2,4,2,0,1,80.0,182.0,148.0,11.1,7.0
S02M001,2,05/04/25,PBKS,2,41,CSK,PBKS,AR Patel,F du Plessis,CV Varun,0,0,0,0,0,0,,,41,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,34,2,4.975609756,25.0,9.0,0,1,4.285714286,1,2,4,2,0,1,79.0,182.0,148.0,11.24050633,7.0
S02M001,2,05/04/25,PBKS,2,42,CSK,PBKS,AR Patel,F du Plessis,CV Varun,0,0,0,0,0,0,,,42,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,34,2,4.857142857,25.0,9.0,0,1,4.285714286,1,2,4,2,0,1,78.0,182.0,148.0,11.38461538,7.0
S02M001,2,05/04/25,PBKS,2,43,CSK,PBKS,F du Plessis,AR Patel,M Markande,1,0,0,0,0,0,,,43,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,35,2,4.88372093,25.0,10.0,0,1,4.285714286,1,2,2,4,1,0,77.0,182.0,147.0,11.45454545,8.0
S02M001,2,05/04/25,PBKS,2,44,CSK,PBKS,AR Patel,F du Plessis,M Markande,0,0,0,0,0,0,out,AR Patel,44,Bowled,,True,True,1,1,0,0,0,0,0,0,1,1,0,1,0,35,3,4.772727273,35.0,0.0,0,1,4.772727273,1,2,4,2,0,1,76.0,182.0,147.0,11.60526316,8.0
S02M001,2,05/04/25,PBKS,2,45,CSK,PBKS,KA Pollard,F du Plessis,M Markande,0,0,0,0,0,0,,,45,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,35,3,4.666666667,35.0,0.0,0,1,4.772727273,1,2,5,2,0,1,75.0,182.0,147.0,11.76,8.0
S02M001,2,05/04/25,PBKS,2,46,CSK,PBKS,KA Pollard,F du Plessis,M Markande,0,0,0,0,0,0,,,46,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,35,3,4.565217391,35.0,0.0,0,1,4.772727273,1,2,5,2,0,1,74.0,182.0,147.0,11.91891892,8.0
S02M001,2,05/04/25,PBKS,2,47,CSK,PBKS,KA Pollard,F du Plessis,M Markande,0,0,0,0,0,0,,,47,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,35,3,4.468085106,35.0,0.0,0,1,4.772727273,1,2,5,2,0,1,73.0,182.0,147.0,12.08219178,8.0
S02M001,2,05/04/25,PBKS,2,48,CSK,PBKS,KA Pollard,F du Plessis,M Markande,0,0,0,0,0,0,,,48,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,35,3,4.375,35.0,0.0,0,1,4.772727273,1,2,5,2,0,1,72.0,182.0,147.0,12.25,8.0
S02M001,2,05/04/25,PBKS,2,49,CSK,PBKS,F du Plessis,KA Pollard,Ravi Bishnoi,0,0,0,0,0,0,,,49,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,35,3,4.285714286,35.0,0.0,0,1,4.772727273,1,2,2,5,0,1,71.0,182.0,147.0,12.42253521,9.0
S02M001,2,05/04/25,PBKS,2,50,CSK,PBKS,F du Plessis,KA Pollard,Ravi Bishnoi,0,0,0,0,0,0,,,50,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,35,3,4.2,35.0,0.0,0,1,4.772727273,1,2,2,5,0,1,70.0,182.0,147.0,12.6,9.0
S02M001,2,05/04/25,PBKS,2,51,CSK,PBKS,F du Plessis,KA Pollard,Ravi Bishnoi,0,0,0,0,0,0,,,51,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,35,3,4.117647059,35.0,0.0,0,1,4.772727273,1,2,2,5,0,1,69.0,182.0,147.0,12.7826087,9.0
